flight_id,pred_physics_landing
4aca4e-NOZ278-11-03-18-59,11.143772
4aca4e-NOZ2UC-11-13-16-04,7.5644827
4aca4e-NOZ345-11-24-09-53,8.309688
4aca4e-NOZ4RZ-11-24-08-12,9.39554
4aca4e-NOZ538-11-17-15-22,7.404799
4aca4e-NOZ540-11-03-16-17,7.758792
4aca4e-NOZ543-11-17-16-46,7.5420074
4aca4e-NOZ545-11-03-17-35,7.8361807
4aca4e-NOZ546-11-17-18-24,7.3988037
4aca4e-NOZ549-11-17-19-43,7.906228
4aca4e-NOZ56U-11-06-19-59,9.311392
4aca4e-NOZ639-11-13-17-28,8.071232
4aca4f-NOZ191-12-16-19-50,10.563559
4aca4f-NOZ346-12-18-14-54,9.015164
4aca4f-NOZ347-12-18-17-50,8.063506
4aca4f-NOZ40T-12-16-06-13,10.247475
4aca4f-NOZ534-12-11-13-35,7.5388894
4aca4f-NOZ537-12-11-15-01,8.509622
4aca4f-NOZ540-12-11-16-24,7.2466702
4aca4f-NOZ545-12-11-17-37,8.962725
4aca4f-NOZ546-12-11-19-11,7.681183
4aca4f-NOZ555-12-11-20-31,7.6416836
4aca4f-NOZ9BH-12-16-17-59,10.11198
