flight_id,pred_climb
47a7a8-NOZ625-11-25-14-06,1019.17206
47a7a8-NOZ625-12-01-14-03,1234.9819
47a7a8-NOZ625-12-02-14-08,1095.9661
47a7a8-NOZ625-12-28-14-41,1093.031
47a7a8-NOZ626-11-28-16-44,1074.007
47a7a8-NOZ626-11-29-16-55,1089.0116
47a7a8-NOZ626-12-04-17-03,1068.9055
47a7a8-NOZ626-12-29-17-15,1161.9752
47a7a8-NOZ631-11-28-15-24,1138.7858
47a7a8-NOZ631-11-29-15-27,1000.8144
47a7a8-NOZ631-12-04-15-32,1014.68036
47a7a8-NOZ631-12-29-15-22,1241.4027
47a7a8-NOZ632-11-24-18-41,1285.3206
47a7a8-NOZ632-11-25-18-12,1155.9923
47a7a8-NOZ632-11-30-18-03,968.32697
47a7a8-NOZ632-12-02-18-11,1042.3202
47a7a8-NOZ637-11-24-17-10,1165.9519
47a7a8-NOZ637-11-25-16-46,1079.5115
47a7a8-NOZ637-11-30-16-46,1073.105
47a7a8-NOZ637-12-01-16-42,1047.7347
47a7a8-NOZ637-12-02-16-53,1090.4572
47a7a8-NOZ639-11-03-17-28,1216.5028
47a7a8-NOZ639-11-11-17-38,986.2049
47a7a8-NOZ643-12-04-18-17,1050.1666
47a7a8-NOZ6TM-12-14-18-45,1093.8501
47a7a8-NOZ7C-11-03-08-44,824.29504
4aca0a-NOZ181-12-19-06-08,1091.938
4aca0a-NOZ276-12-22-16-53,1171.6483
4aca0a-NOZ277-12-22-18-16,852.637
4aca0a-NOZ538-12-29-16-10,1021.40125
4aca0a-NOZ543-12-29-17-34,1225.4431
4aca0a-NOZ546-12-29-19-16,1138.94
4aca0a-NOZ549-12-29-20-31,1116.0303
4aca0a-NOZ6TM-12-18-20-20,1126.5956
4aca42-NOZ1YA-12-17-13-01,1125.2303
4aca42-NOZ639-12-19-17-41,1266.5109
4aca46-NOZ345-11-29-09-30,1313.8368
4aca46-NOZ346-11-28-14-42,1537.1475
4aca46-NOZ347-11-28-16-40,1573.8602
4aca46-NOZ4RZ-11-29-07-30,1409.7313
4aca46-NOZ538-12-01-15-35,1191.3431
4aca46-NOZ549-12-01-16-57,1018.4172
4aca46-NOZ602-12-01-06-06,975.04486
4aca46-NOZ609-11-28-07-29,1096.0168
4aca46-NOZ609-12-01-07-29,1164.8533
4aca47-NOZ270-11-04-07-25,929.1693
4aca47-NOZ271-11-05-07-46,950.8865
4aca47-NOZ271-11-09-06-13,1104.1654
4aca47-NOZ278-11-04-18-55,1095.6494
4aca47-NOZ278-11-08-18-52,1003.2708
4aca47-NOZ7C-11-04-08-45,1041.9689
4aca4a-NOZ2UC-11-16-16-01,1145.5265
4aca4a-NOZ639-11-16-17-20,1099.2262
4aca4e-NOZ194-11-13-18-54,1186.8253
4aca4e-NOZ195-11-13-20-18,1186.4999
4aca4e-NOZ1BG-11-07-05-59,1591.9076
4aca4e-NOZ271-11-04-06-14,943.223
4aca4e-NOZ278-11-03-18-59,1079.9867
4aca4e-NOZ2UC-11-13-16-04,1064.0936
4aca4e-NOZ345-11-24-09-53,1526.107
4aca4e-NOZ4RZ-11-24-08-12,1593.3566
4aca4e-NOZ538-11-17-15-22,1005.9333
4aca4e-NOZ540-11-03-16-17,1187.1106
4aca4e-NOZ543-11-17-16-46,1007.9783
4aca4e-NOZ545-11-03-17-35,1108.1788
4aca4e-NOZ546-11-17-18-24,1115.3116
4aca4e-NOZ549-11-17-19-43,1050.1967
4aca4e-NOZ56U-11-06-19-59,1611.3638
4aca4e-NOZ639-11-13-17-28,1125.6768
4aca4f-NOZ191-12-16-19-50,1056.1079
4aca4f-NOZ346-12-18-14-54,1628.0166
4aca4f-NOZ347-12-18-17-50,1534.907
4aca4f-NOZ40T-12-16-06-13,1006.43994
4aca4f-NOZ534-12-11-13-35,1262.5048
4aca4f-NOZ537-12-11-15-01,1150.9941
4aca4f-NOZ540-12-11-16-24,1150.4855
4aca4f-NOZ545-12-11-17-37,1051.1431
4aca4f-NOZ546-12-11-19-11,1103.4417
4aca4f-NOZ555-12-11-20-31,968.4812
4aca4f-NOZ9BH-12-16-17-59,1223.0211
